Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
1/1/2018 09:30:00,2018,1,1,9,1,7.168,1,1,1,1,4,21.015293,-3.0575118
1/1/2018 09:30:00,2018,1,1,9,1,12,2,1,1,1,4,21.015293,-3.0575118
1/1/2018 09:30:00,2018,1,1,9,1,12,3,1,1,1,4,21.015293,-3.0575118
1/1/2018 09:30:00,2018,1,1,9,1,5,4,1,1,1,4,21.015293,-3.0575118
1/1/2018 09:30:00,2018,1,1,9,1,0,5,1,1,1,4,21.015293,-3.0575118
1/1/2018 09:30:00,2018,1,1,9,1,94.9,6,1,1,1,4,21.015293,-3.0575118
1/1/2018 10:00:00,2018,1,1,10,0,39.424,1,1,1,1,4,18.970186,-2.0059605
1/1/2018 10:00:00,2018,1,1,10,0,8,2,1,1,1,4,18.970186,-2.0059605
1/1/2018 10:00:00,2018,1,1,10,0,12,3,1,1,1,4,18.970186,-2.0059605
1/1/2018 10:00:00,2018,1,1,10,0,5,4,1,1,1,4,18.970186,-2.0059605
1/1/2018 10:00:00,2018,1,1,10,0,0,5,1,1,1,4,18.970186,-2.0059605
1/1/2018 10:00:00,2018,1,1,10,0,52,6,1,1,1,4,18.970186,-2.0059605
1/1/2018 10:30:00,2018,1,1,10,1,91.136,1,1,1,1,4,17.417751,-1.1167753
1/1/2018 10:30:00,2018,1,1,10,1,8,2,1,1,1,4,17.417751,-1.1167753
1/1/2018 10:30:00,2018,1,1,10,1,12,3,1,1,1,4,17.417751,-1.1167753
1/1/2018 10:30:00,2018,1,1,10,1,5,4,1,1,1,4,17.417751,-1.1167753
1/1/2018 10:30:00,2018,1,1,10,1,0,5,1,1,1,4,17.417751,-1.1167753
1/1/2018 10:30:00,2018,1,1,10,1,39.4,6,1,1,1,4,17.417751,-1.1167753
1/1/2018 11:00:00,2018,1,1,11,0,29.696,1,1,1,1,4,15.809529,-0.19402991
1/1/2018 11:00:00,2018,1,1,11,0,8,2,1,1,1,4,15.809529,-0.19402991
1/1/2018 11:00:00,2018,1,1,11,0,15,3,1,1,1,4,15.809529,-0.19402991
1/1/2018 11:00:00,2018,1,1,11,0,7.5,4,1,1,1,4,15.809529,-0.19402991
1/1/2018 11:00:00,2018,1,1,11,0,0,5,1,1,1,4,15.809529,-0.19402991
1/1/2018 11:00:00,2018,1,1,11,0,64.8,6,1,1,1,4,15.809529,-0.19402991
1/1/2018 11:30:00,2018,1,1,11,1,33.28,1,1,1,1,4,15.200539,0.31403676
1/1/2018 11:30:00,2018,1,1,11,1,12,2,1,1,1,4,15.200539,0.31403676
1/1/2018 11:30:00,2018,1,1,11,1,15,3,1,1,1,4,15.200539,0.31403676
1/1/2018 11:30:00,2018,1,1,11,1,5,4,1,1,1,4,15.200539,0.31403676
1/1/2018 11:30:00,2018,1,1,11,1,0,5,1,1,1,4,15.200539,0.31403676
1/1/2018 11:30:00,2018,1,1,11,1,69.5,6,1,1,1,4,15.200539,0.31403676
1/1/2018 12:00:00,2018,1,1,12,0,12.8,1,1,1,1,4,14.672245,0.7906824
1/1/2018 12:00:00,2018,1,1,12,0,8,2,1,1,1,4,14.672245,0.7906824
1/1/2018 12:00:00,2018,1,1,12,0,12,3,1,1,1,4,14.672245,0.7906824
1/1/2018 12:00:00,2018,1,1,12,0,7.5,4,1,1,1,4,14.672245,0.7906824
1/1/2018 12:00:00,2018,1,1,12,0,0,5,1,1,1,4,14.672245,0.7906824
1/1/2018 12:00:00,2018,1,1,12,0,87.7,6,1,1,1,4,14.672245,0.7906824
1/1/2018 12:30:00,2018,1,1,12,1,21.504,1,1,1,1,4,14.17319,1.2477529
1/1/2018 12:30:00,2018,1,1,12,1,8,2,1,1,1,4,14.17319,1.2477529
1/1/2018 12:30:00,2018,1,1,12,1,15,3,1,1,1,4,14.17319,1.2477529
1/1/2018 12:30:00,2018,1,1,12,1,5,4,1,1,1,4,14.17319,1.2477529
1/1/2018 12:30:00,2018,1,1,12,1,0,5,1,1,1,4,14.17319,1.2477529
1/1/2018 12:30:00,2018,1,1,12,1,74.2,6,1,1,1,4,14.17319,1.2477529
1/1/2018 13:00:00,2018,1,1,13,0,20.48,1,1,1,1,4,13.644211,1.7327406
1/1/2018 13:00:00,2018,1,1,13,0,12,2,1,1,1,4,13.644211,1.7327406
1/1/2018 13:00:00,2018,1,1,13,0,15,3,1,1,1,4,13.644211,1.7327406
1/1/2018 13:00:00,2018,1,1,13,0,7.5,4,1,1,1,4,13.644211,1.7327406
1/1/2018 13:00:00,2018,1,1,13,0,0,5,1,1,1,4,13.644211,1.7327406
1/1/2018 13:00:00,2018,1,1,13,0,76,6,1,1,1,4,13.644211,1.7327406
1/1/2018 13:30:00,2018,1,1,13,1,2.56,1,1,1,1,4,13.163734,2.1905212
1/1/2018 13:30:00,2018,1,1,13,1,8,2,1,1,1,4,13.163734,2.1905212
1/1/2018 13:30:00,2018,1,1,13,1,9,3,1,1,1,4,13.163734,2.1905212
1/1/2018 13:30:00,2018,1,1,13,1,5,4,1,1,1,4,13.163734,2.1905212
1/1/2018 13:30:00,2018,1,1,13,1,0,5,1,1,1,4,13.163734,2.1905212
1/1/2018 13:30:00,2018,1,1,13,1,95.9,6,1,1,1,4,13.163734,2.1905212
1/1/2018 14:00:00,2018,1,1,14,0,0,1,1,1,1,4,12.71481,2.6292279
1/1/2018 14:00:00,2018,1,1,14,0,8,2,1,1,1,4,12.71481,2.6292279
1/1/2018 14:00:00,2018,1,1,14,0,12,3,1,1,1,4,12.71481,2.6292279
1/1/2018 14:00:00,2018,1,1,14,0,2.5,4,1,1,1,4,12.71481,2.6292279
1/1/2018 14:00:00,2018,1,1,14,0,0,5,1,1,1,4,12.71481,2.6292279
1/1/2018 14:00:00,2018,1,1,14,0,100.4,6,1,1,1,4,12.71481,2.6292279
1/1/2018 14:30:00,2018,1,1,14,1,0,1,1,1,1,4,13.797823,1.8381727
1/1/2018 14:30:00,2018,1,1,14,1,8,2,1,1,1,4,13.797823,1.8381727
1/1/2018 14:30:00,2018,1,1,14,1,9,3,1,1,1,4,13.797823,1.8381727
1/1/2018 14:30:00,2018,1,1,14,1,5,4,1,1,1,4,13.797823,1.8381727
1/1/2018 14:30:00,2018,1,1,14,1,0,5,1,1,1,4,13.797823,1.8381727
1/1/2018 14:30:00,2018,1,1,14,1,104.3,6,1,1,1,4,13.797823,1.8381727
1/1/2018 15:00:00,2018,1,1,15,0,0,1,1,1,1,4,14.892702,1.0215715
1/1/2018 15:00:00,2018,1,1,15,0,8,2,1,1,1,4,14.892702,1.0215715
1/1/2018 15:00:00,2018,1,1,15,0,6,3,1,1,1,4,14.892702,1.0215715
1/1/2018 15:00:00,2018,1,1,15,0,0,4,1,1,1,4,14.892702,1.0215715
1/1/2018 15:00:00,2018,1,1,15,0,0,5,1,1,1,4,14.892702,1.0215715
1/1/2018 15:00:00,2018,1,1,15,0,107.7,6,1,1,1,4,14.892702,1.0215715
1/1/2018 15:30:00,2018,1,1,15,1,0,1,1,1,1,4,16.085379,0.1600595
1/1/2018 15:30:00,2018,1,1,15,1,4,2,1,1,1,4,16.085379,0.1600595
1/1/2018 15:30:00,2018,1,1,15,1,3,3,1,1,1,4,16.085379,0.1600595
1/1/2018 15:30:00,2018,1,1,15,1,0,4,1,1,1,4,16.085379,0.1600595
1/1/2018 15:30:00,2018,1,1,15,1,0,5,1,1,1,4,16.085379,0.1600595
1/1/2018 15:30:00,2018,1,1,15,1,116.6,6,1,1,1,4,16.085379,0.1600595
1/1/2018 16:00:00,2018,1,1,16,0,0,1,1,1,1,4,17.933372,-0.92026335
1/1/2018 16:00:00,2018,1,1,16,0,0,2,1,1,1,4,17.933372,-0.92026335
1/1/2018 16:00:00,2018,1,1,16,0,0,3,1,1,1,4,17.933372,-0.92026335
1/1/2018 16:00:00,2018,1,1,16,0,0,4,1,1,1,4,17.933372,-0.92026335
1/1/2018 16:00:00,2018,1,1,16,0,0,5,1,1,1,4,17.933372,-0.92026335
1/1/2018 16:00:00,2018,1,1,16,0,120.5,6,1,1,1,4,17.933372,-0.92026335
1/1/2018 16:30:00,2018,1,1,16,1,0,1,1,1,1,4,19.426456,-2.0267713
1/1/2018 16:30:00,2018,1,1,16,1,0,2,1,1,1,4,19.426456,-2.0267713
1/1/2018 16:30:00,2018,1,1,16,1,0,3,1,1,1,4,19.426456,-2.0267713
1/1/2018 16:30:00,2018,1,1,16,1,0,4,1,1,1,4,19.426456,-2.0267713
1/1/2018 16:30:00,2018,1,1,16,1,0,5,1,1,1,4,19.426456,-2.0267713
1/1/2018 16:30:00,2018,1,1,16,1,125.4,6,1,1,1,4,19.426456,-2.0267713
1/1/2018 17:00:00,2018,1,1,17,0,0,1,1,1,1,4,20.892927,-3.024481
1/1/2018 17:00:00,2018,1,1,17,0,0,2,1,1,1,4,20.892927,-3.024481
1/1/2018 17:00:00,2018,1,1,17,0,0,3,1,1,1,4,20.892927,-3.024481
1/1/2018 17:00:00,2018,1,1,17,0,0,4,1,1,1,4,20.892927,-3.024481
1/1/2018 17:00:00,2018,1,1,17,0,0,5,1,1,1,4,20.892927,-3.024481
1/1/2018 17:00:00,2018,1,1,17,0,122,6,1,1,1,4,20.892927,-3.024481
1/1/2018 17:30:00,2018,1,1,17,1,0,1,1,1,1,4,22.464184,-3.2951124
1/1/2018 17:30:00,2018,1,1,17,1,0,2,1,1,1,4,22.464184,-3.2951124
1/1/2018 17:30:00,2018,1,1,17,1,0,3,1,1,1,4,22.464184,-3.2951124
1/1/2018 17:30:00,2018,1,1,17,1,0,4,1,1,1,4,22.464184,-3.2951124
1/1/2018 17:30:00,2018,1,1,17,1,0,5,1,1,1,4,22.464184,-3.2951124
1/1/2018 17:30:00,2018,1,1,17,1,120.8,6,1,1,1,4,22.464184,-3.2951124
1/1/2018 18:00:00,2018,1,1,18,0,0,1,1,1,1,4,24.030685,-3.5616965
1/1/2018 18:00:00,2018,1,1,18,0,0,2,1,1,1,4,24.030685,-3.5616965
1/1/2018 18:00:00,2018,1,1,18,0,0,3,1,1,1,4,24.030685,-3.5616965
1/1/2018 18:00:00,2018,1,1,18,0,0,4,1,1,1,4,24.030685,-3.5616965
1/1/2018 18:00:00,2018,1,1,18,0,0,5,1,1,1,4,24.030685,-3.5616965
1/1/2018 18:00:00,2018,1,1,18,0,120.3,6,1,1,1,4,24.030685,-3.5616965
1/1/2018 18:30:00,2018,1,1,18,1,0,1,1,1,1,4,25.593138,-3.8269384
1/1/2018 18:30:00,2018,1,1,18,1,0,2,1,1,1,4,25.593138,-3.8269384
1/1/2018 18:30:00,2018,1,1,18,1,0,3,1,1,1,4,25.593138,-3.8269384
1/1/2018 18:30:00,2018,1,1,18,1,0,4,1,1,1,4,25.593138,-3.8269384
1/1/2018 18:30:00,2018,1,1,18,1,0,5,1,1,1,4,25.593138,-3.8269384
1/1/2018 18:30:00,2018,1,1,18,1,117.7,6,1,1,1,4,25.593138,-3.8269384
1/1/2018 19:00:00,2018,1,1,19,0,0,1,1,1,1,4,27.093193,-4.0689654
1/1/2018 19:00:00,2018,1,1,19,0,0,2,1,1,1,4,27.093193,-4.0689654
1/1/2018 19:00:00,2018,1,1,19,0,0,3,1,1,1,4,27.093193,-4.0689654
1/1/2018 19:00:00,2018,1,1,19,0,0,4,1,1,1,4,27.093193,-4.0689654
1/1/2018 19:00:00,2018,1,1,19,0,0,5,1,1,1,4,27.093193,-4.0689654
1/1/2018 19:00:00,2018,1,1,19,0,119.4,6,1,1,1,4,27.093193,-4.0689654
1/1/2018 19:30:00,2018,1,1,19,1,37.888,1,1,1,1,4,28.627317,-4.322073
1/1/2018 19:30:00,2018,1,1,19,1,0,2,1,1,1,4,28.627317,-4.322073
1/1/2018 19:30:00,2018,1,1,19,1,0,3,1,1,1,4,28.627317,-4.322073
1/1/2018 19:30:00,2018,1,1,19,1,0,4,1,1,1,4,28.627317,-4.322073
1/1/2018 19:30:00,2018,1,1,19,1,0,5,1,1,1,4,28.627317,-4.322073
1/1/2018 19:30:00,2018,1,1,19,1,77.1,6,1,1,1,4,28.627317,-4.322073
1/1/2018 20:00:00,2018,1,1,20,0,61.44,1,1,1,1,4,30.166895,-4.57562
1/1/2018 20:00:00,2018,1,1,20,0,0,2,1,1,1,4,30.166895,-4.57562
1/1/2018 20:00:00,2018,1,1,20,0,0,3,1,1,1,4,30.166895,-4.57562
1/1/2018 20:00:00,2018,1,1,20,0,0,4,1,1,1,4,30.166895,-4.57562
1/1/2018 20:00:00,2018,1,1,20,0,0,5,1,1,1,4,30.166895,-4.57562
1/1/2018 20:00:00,2018,1,1,20,0,43.9,6,1,1,1,4,30.166895,-4.57562
1/1/2018 20:30:00,2018,1,1,20,1,123.392,1,1,1,1,4,34.09017,-4.668229
1/1/2018 20:30:00,2018,1,1,20,1,0,2,1,1,1,4,34.09017,-4.668229
1/1/2018 20:30:00,2018,1,1,20,1,0,3,1,1,1,4,34.09017,-4.668229
1/1/2018 20:30:00,2018,1,1,20,1,0,4,1,1,1,4,34.09017,-4.668229
1/1/2018 20:30:00,2018,1,1,20,1,0,5,1,1,1,4,34.09017,-4.668229
1/1/2018 20:30:00,2018,1,1,20,1,33.3,6,1,1,1,4,34.09017,-4.668229
1/1/2018 21:00:00,2018,1,1,21,0,41.984,1,1,1,1,4,38.104626,-4.789552
1/1/2018 21:00:00,2018,1,1,21,0,0,2,1,1,1,4,38.104626,-4.789552
1/1/2018 21:00:00,2018,1,1,21,0,0,3,1,1,1,4,38.104626,-4.789552
1/1/2018 21:00:00,2018,1,1,21,0,0,4,1,1,1,4,38.104626,-4.789552
1/1/2018 21:00:00,2018,1,1,21,0,0,5,1,1,1,4,38.104626,-4.789552
1/1/2018 21:00:00,2018,1,1,21,0,58.7,6,1,1,1,4,38.104626,-4.789552
1/1/2018 21:30:00,2018,1,1,21,1,55.808,1,1,1,1,4,42.146748,-4.913184
1/1/2018 21:30:00,2018,1,1,21,1,0,2,1,1,1,4,42.146748,-4.913184
1/1/2018 21:30:00,2018,1,1,21,1,0,3,1,1,1,4,42.146748,-4.913184
1/1/2018 21:30:00,2018,1,1,21,1,0,4,1,1,1,4,42.146748,-4.913184
1/1/2018 21:30:00,2018,1,1,21,1,0,5,1,1,1,4,42.146748,-4.913184
1/1/2018 21:30:00,2018,1,1,21,1,51.9,6,1,1,1,4,42.146748,-4.913184
1/1/2018 22:00:00,2018,1,1,22,0,39.936,1,1,1,1,4,46.11902,-5.012995
1/1/2018 22:00:00,2018,1,1,22,0,0,2,1,1,1,4,46.11902,-5.012995
1/1/2018 22:00:00,2018,1,1,22,0,0,3,1,1,1,4,46.11902,-5.012995
1/1/2018 22:00:00,2018,1,1,22,0,0,4,1,1,1,4,46.11902,-5.012995
1/1/2018 22:00:00,2018,1,1,22,0,0,5,1,1,1,4,46.11902,-5.012995
1/1/2018 22:00:00,2018,1,1,22,0,58.9,6,1,1,1,4,46.11902,-5.012995
1/1/2018 22:30:00,2018,1,1,22,1,44.544,1,1,1,1,4,50.10278,-5.114757
1/1/2018 22:30:00,2018,1,1,22,1,0,2,1,1,1,4,50.10278,-5.114757
1/1/2018 22:30:00,2018,1,1,22,1,0,3,1,1,1,4,50.10278,-5.114757
1/1/2018 22:30:00,2018,1,1,22,1,0,4,1,1,1,4,50.10278,-5.114757
1/1/2018 22:30:00,2018,1,1,22,1,0,5,1,1,1,4,50.10278,-5.114757
1/1/2018 22:30:00,2018,1,1,22,1,57,6,1,1,1,4,50.10278,-5.114757
1/1/2018 23:00:00,2018,1,1,23,0,6.656,1,1,1,1,4,54.054184,-5.2083373
1/1/2018 23:00:00,2018,1,1,23,0,0,2,1,1,1,4,54.054184,-5.2083373
1/1/2018 23:00:00,2018,1,1,23,0,0,3,1,1,1,4,54.054184,-5.2083373
1/1/2018 23:00:00,2018,1,1,23,0,0,4,1,1,1,4,54.054184,-5.2083373
1/1/2018 23:00:00,2018,1,1,23,0,0,5,1,1,1,4,54.054184,-5.2083373
1/1/2018 23:00:00,2018,1,1,23,0,112.1,6,1,1,1,4,54.054184,-5.2083373
1/1/2018 23:30:00,2018,1,1,23,1,0,1,1,1,1,4,55.42905,-5.3331437
1/1/2018 23:30:00,2018,1,1,23,1,0,2,1,1,1,4,55.42905,-5.3331437
1/1/2018 23:30:00,2018,1,1,23,1,0,3,1,1,1,4,55.42905,-5.3331437
1/1/2018 23:30:00,2018,1,1,23,1,0,4,1,1,1,4,55.42905,-5.3331437
1/1/2018 23:30:00,2018,1,1,23,1,0,5,1,1,1,4,55.42905,-5.3331437
1/1/2018 23:30:00,2018,1,1,23,1,116.5,6,1,1,1,4,55.42905,-5.3331437
